transition_id,student_id,date,episode_id,action,action_name,reward_sparse,reward_dense,reward_observed_only,done,mood,sleep_z,activity_z,social_z,mood_lag1,sleep_z_lag1,activity_z_lag1,social_z_lag1,mood_lag2,sleep_z_lag2,activity_z_lag2,social_z_lag2,mood_lag3,sleep_z_lag3,activity_z_lag3,social_z_lag3,mood_observed,episode_start,timestamp_diff_days,next_date,next_mood,next_sleep_z,next_activity_z,next_social_z,next_mood_lag1,next_sleep_z_lag1,next_activity_z_lag1,next_social_z_lag1,next_mood_lag2,next_sleep_z_lag2,next_activity_z_lag2,next_social_z_lag2,next_mood_lag3,next_sleep_z_lag3,next_activity_z_lag3,next_social_z_lag3,next_mood_observed,next_episode_start,next_episode_start,next_timestamp_diff_days
385,u05,2013-05-17,1,2,decrease_activity,,-0.3934402295879848,,0,,-0.2148845473791321,-1.215702228617469,-1.1425072786391013,0.0,-0.2148845473791321,1.480756208686766,-0.3172113729220258,0.0,-0.2148845473791321,0.9703660530242976,-0.0677975724400097,0.0,-0.2148845473791321,-0.9050152484124262,0.4101528493725402,0,0,1.0,2013-05-18,,-0.2148845473791321,-0.1461191590145525,-1.5108588511855503,0.0,-0.2148845473791321,-1.215702228617469,-1.1425072786391013,0.0,-0.2148845473791321,1.480756208686766,-0.3172113729220258,0.0,-0.2148845473791321,0.9703660530242976,-0.0677975724400097,0.0,0,0.0,1.0
503,u08,2013-05-17,1,6,decrease_social,,-0.2078290827966618,,0,,0.0793904209056726,0.3260200726326332,-0.0255013607075197,0.0,0.0793904209056726,0.7589710850194884,1.0713918496789887,0.0,0.0793904209056726,0.6296557423471694,0.4767108656837231,0.0,-1.1664284917679637,-1.3947431899036038,0.1593375367562587,0,0,1.0,2013-05-18,-3.0,0.0793904209056726,-0.2706084577884935,-0.2230975571143878,0.0,0.0793904209056726,0.3260200726326332,-0.0255013607075197,0.0,0.0793904209056726,0.7589710850194884,1.0713918496789887,0.0,0.0793904209056726,0.6296557423471694,0.4767108656837231,1.0,0,0.0,1.3802199074074073
570,u09,2013-05-17,1,1,increase_activity,,0.0494478365610733,,0,,0.2408454502752602,-0.1773135015096227,0.6117292187172423,0.0,0.2408454502752602,-1.0022455184965364,0.8320316529680291,0.0,0.2408454502752602,-0.0607666061608076,0.5240826421466995,0.0,0.2408454502752602,-0.6129023625966125,0.0710559828125284,0,0,1.0,2013-05-18,,0.2408454502752602,0.0361342767579018,0.5828389281551642,0.0,0.2408454502752602,-0.1773135015096227,0.6117292187172423,0.0,0.2408454502752602,-1.0022455184965364,0.8320316529680291,0.0,0.2408454502752602,-0.0607666061608076,0.5240826421466995,0.0,0,0.0,1.0
641,u10,2013-05-17,1,1,increase_activity,-1.0416666666666667,-0.2797848446141964,-1.0416666666666667,0,0.0,-0.0374995808146109,0.3396612627238562,0.3331845027662334,1.0,-0.0374995808146109,-1.4805253961504012,-0.588125427222952,0.0,-0.0374995808146109,1.5077477758938382,0.1746211815032659,0.0,-0.0374995808146109,0.3854745188098159,-0.588125427222952,1,0,0.9703935185185184,2013-05-18,,-0.0374995808146109,1.415086934074509,-0.4617394534639829,0.0,-0.0374995808146109,0.3396612627238562,0.3331845027662334,1.0,-0.0374995808146109,-1.4805253961504012,-0.588125427222952,0.0,-0.0374995808146109,1.5077477758938382,0.1746211815032659,0.0,0,0.0,0.6819444444444445
711,u12,2013-05-17,1,6,decrease_social,,-0.165578320787985,,0,,-1.0486149231189392,1.51748112216704,0.5924400860136498,0.0,-1.0486149231189392,1.4285936955702587,1.7555538423314043,0.0,1.1240548456454815,-0.9016887449629184,-0.6379129788076132,0.0,1.1240548456454815,2.148786894330633,0.1257895331569464,0,0,1.0,2013-05-18,,-1.0486149231189392,-0.6744679443279459,0.9453236037780242,0.0,-1.0486149231189392,1.51748112216704,0.5924400860136498,0.0,-1.0486149231189392,1.4285936955702587,1.7555538423314043,0.0,1.1240548456454815,-0.9016887449629184,-0.6379129788076132,0.0,0,0.0,1.0
773,u13,2013-05-17,2,0,none,,-0.057719570786794,,0,,0.0,-0.0287461613960463,0.2951808928587449,0.0,0.0,0.3888271499411542,0.4015958238792383,0.0,0.0,-0.0507426022575199,0.5788899157451464,0.0,0.0,0.4184706077062859,0.5788899157451464,0,0,1.0,2013-05-18,,0.0,-0.7102325655418452,0.5409408270258638,0.0,0.0,-0.0287461613960463,0.2951808928587449,0.0,0.0,0.3888271499411542,0.4015958238792383,0.0,0.0,-0.0507426022575199,0.5788899157451464,0.0,0,0.0,1.0
848,u14,2013-05-17,1,5,increase_social,,0.0545912694945982,,0,,-0.8275135201495138,-1.2148511517522649,0.0396617976761193,0.0,-0.8275135201495138,-0.7532172327179301,-0.6320359449774251,0.0,-0.8275135201495138,-0.355889943425418,0.1311066982069315,0.0,-0.8275135201495138,0.9797861642804728,0.2988770996442805,0,0,1.0,2013-05-19,,-0.8275135201495138,-1.3807561820167975,-1.7921800675720043,0.0,-0.8275135201495138,-1.2148511517522649,0.0396617976761193,0.0,-0.8275135201495138,-0.7532172327179301,-0.6320359449774251,0.0,-0.8275135201495138,-0.355889943425418,0.1311066982069315,0.0,0,0.0,2.0
960,u16,2013-05-17,1,4,decrease_sleep,,-0.4086618149654526,,0,,-1.3992645569754516,-0.3996049942149805,-0.6075169645103484,0.0,0.0320442264956209,-0.4143761875426189,0.6954338140066886,0.3333333333333333,0.0320442264956209,0.5274254985050517,0.6106602026378357,2.0,1.4633530099666936,-1.251335846473548,0.4795418719082842,0,0,0.664224537037037,2013-05-18,,0.0320442264956209,-0.7291121772492968,-1.4229798915341956,0.0,-1.3992645569754516,-0.3996049942149805,-0.6075169645103484,0.0,0.0320442264956209,-0.4143761875426189,0.6954338140066886,0.3333333333333333,0.0320442264956209,0.5274254985050517,0.6106602026378357,0.0,0,0.0,1.0
1026,u17,2013-05-17,1,4,decrease_sleep,1.0833333333333333,0.4246304383107295,1.0833333333333333,0,-2.0,-1.0643338995309588,-0.3133188309307059,0.3176295395813047,-3.0,0.8298196504817642,-0.808939276670701,-0.0769799686762854,-3.0,0.8298196504817642,-0.2484620243453669,0.3505021422018065,0.0,1.461204167152672,0.3813086006868155,0.3829334884935061,1,0,1.1290509259259258,2013-05-18,-1.0,0.1984351338108565,-0.683605513200057,0.6567468141854993,-2.0,-1.0643338995309588,-0.3133188309307059,0.3176295395813047,-3.0,0.8298196504817642,-0.808939276670701,-0.0769799686762854,-3.0,0.8298196504817642,-0.2484620243453669,0.3505021422018065,1.0,0,0.0,0.885613425925926
1088,u18,2013-05-17,2,6,decrease_social,,-0.2940016530354682,,0,,-0.6888982901845634,-0.638168627357119,-0.2783952355923753,-1.0,-0.6888982901845634,-0.2653704624048922,1.4330836746759286,0.0,-0.6888982901845634,-0.4799818621255718,0.8714943529289588,0.0,1.336296683370057,1.1220854051763538,-4.181264355827391,0,0,0.6966550925925926,2013-05-18,,-0.6888982901845634,-0.5341989865014783,0.1859115601460213,0.0,-0.6888982901845634,-0.638168627357119,-0.2783952355923753,-1.0,-0.6888982901845634,-0.2653704624048922,1.4330836746759286,0.0,-0.6888982901845634,-0.4799818621255718,0.8714943529289588,0.0,0,0.0,1.0
1153,u19,2013-05-17,1,6,decrease_social,-0.5750000000000002,-0.4284296158380975,-0.5750000000000002,0,-0.5,0.664128125864466,-0.2840594517847503,-1.5560651228211493,0.0,0.664128125864466,-0.1841078452965147,-0.7665020882259899,0.0,0.664128125864466,-0.0231797601464327,0.7354395787653007,0.0,0.664128125864466,-0.4952738403469442,0.9332160659972686,1,0,1.0303414351851852,2013-05-18,0.0,-0.7678981455307886,-0.2700333566678668,-1.5560651228211493,-0.5,0.664128125864466,-0.2840594517847503,-1.5560651228211493,0.0,0.664128125864466,-0.1841078452965147,-0.7665020882259899,0.0,0.664128125864466,-0.0231797601464327,0.7354395787653007,1.0,0,0.0,0.968119212962963
1213,u20,2013-05-17,3,1,increase_activity,,0.2028094146550884,,0,,0.12936664095708,1.3136921544715368,0.0319078042045723,0.0,0.12936664095708,-0.714401992079348,0.0319078042045723,0.0,0.12936664095708,-0.017993466796061,0.180032025386556,0.0,0.12936664095708,-0.616339570232628,0.0829761557797819,0,0,1.0,2013-05-18,,0.12936664095708,-0.5754186427433488,0.3566483209917249,0.0,0.12936664095708,1.3136921544715368,0.0319078042045723,0.0,0.12936664095708,-0.714401992079348,0.0319078042045723,0.0,0.12936664095708,-0.017993466796061,0.180032025386556,0.0,0,0.0,1.0
1268,u22,2013-05-17,2,2,decrease_activity,,-0.2978415226370103,,0,,-0.5751208778107725,0.8169503545163187,0.5190411324140547,0.0,-0.5751208778107725,2.43040803519217,1.4290128295435562,0.0,-0.5751208778107725,-0.2631536052819337,0.5426255050427434,0.0,-0.5751208778107725,-0.3913382026223039,-0.0739917365979475,0,0,0.7499189814814815,2013-05-18,,-0.5751208778107725,-0.3626759297178751,0.741059825392081,0.0,-0.5751208778107725,0.8169503545163187,0.5190411324140547,0.0,-0.5751208778107725,2.43040803519217,1.4290128295435562,0.0,-0.5751208778107725,-0.2631536052819337,0.5426255050427434,0.0,0,0.0,1.0
1338,u23,2013-05-17,1,5,increase_social,,0.1558812218868378,,0,,-0.5034946244984222,-0.8637303862314132,0.2429170437247517,0.0,-0.5034946244984222,-0.8655581396594458,-0.7950725999021456,0.0,-0.5034946244984222,-0.2061989569200898,-0.4210288265479104,0.0,-0.5034946244984222,-0.8230902884817277,0.2429170437247517,0,0,1.0,2013-05-18,,-0.5034946244984222,-0.8360172168971723,0.1808784614162683,0.0,-0.5034946244984222,-0.8637303862314132,0.2429170437247517,0.0,-0.5034946244984222,-0.8655581396594458,-0.7950725999021456,0.0,-0.5034946244984222,-0.2061989569200898,-0.4210288265479104,0.0,0,0.0,1.0
1482,u27,2013-05-17,1,0,none,,-0.0209224262143282,,0,0.0,-1.0938956508759905,-0.8121856182587656,0.2382275296324036,0.0,-1.0938956508759905,-0.9793600767284278,0.4891600100410336,0.0,-1.0938956508759905,0.3216992548841858,0.4891600100410336,0.0,-1.0938956508759905,-0.6153535999446262,0.5233296784308696,1,0,1.4959143518518518,2013-05-18,,-1.0938956508759905,-0.0790460548761954,0.4891600100410336,0.0,-1.0938956508759905,-0.8121856182587656,0.2382275296324036,0.0,-1.0938956508759905,-0.9793600767284278,0.4891600100410336,0.0,-1.0938956508759905,0.3216992548841858,0.4891600100410336,0.0,0,0.0,0.5040856481481482
1619,u31,2013-05-17,1,0,none,,-0.0659493657578538,,0,,0.0900582550964102,-0.9153326351551634,-0.2896942696472162,0.0,0.0900582550964102,-0.7831117112914262,0.0618208861626515,0.0,0.0900582550964102,-0.1949148707478403,0.4736616451786275,0.0,0.0900582550964102,-0.6904911602664452,0.4265056719079684,0,0,1.0,2013-05-18,,0.0900582550964102,-0.8264235828493454,0.114873676861676,0.0,0.0900582550964102,-0.9153326351551634,-0.2896942696472162,0.0,0.0900582550964102,-0.7831117112914262,0.0618208861626515,0.0,0.0900582550964102,-0.1949148707478403,0.4736616451786275,0.0,0,0.0,1.0
