transition_id,student_id,date,episode_id,action,action_name,reward_sparse,reward_dense,reward_observed_only,done,mood,sleep_z,activity_z,social_z,mood_lag1,sleep_z_lag1,activity_z_lag1,social_z_lag1,mood_lag2,sleep_z_lag2,activity_z_lag2,social_z_lag2,mood_lag3,sleep_z_lag3,activity_z_lag3,social_z_lag3,mood_observed,episode_start,timestamp_diff_days,next_date,next_mood,next_sleep_z,next_activity_z,next_social_z,next_mood_lag1,next_sleep_z_lag1,next_activity_z_lag1,next_social_z_lag1,next_mood_lag2,next_sleep_z_lag2,next_activity_z_lag2,next_social_z_lag2,next_mood_lag3,next_sleep_z_lag3,next_activity_z_lag3,next_social_z_lag3,next_mood_observed,next_episode_start,next_episode_start,next_timestamp_diff_days
900,u15,2013-05-25,5,0,none,0.0,0.0,,0,,-0.7456754652483344,0.1164869458308942,-2.0479599434533315,0.0,-0.7456754652483344,-0.6542664141168073,-0.4811156038357615,0.0,-0.7456754652483344,-0.4287456748878763,0.8993633537515985,0.0,-0.7456754652483344,-0.4791484518006619,0.7607608189528194,0,1,9.0,2013-05-26,,-0.7456754652483344,-0.3458499328326004,-1.915967777080648,0.0,-0.7456754652483344,0.1164869458308942,-2.0479599434533315,0.0,-0.7456754652483344,-0.6542664141168073,-0.4811156038357615,0.0,-0.7456754652483344,-0.4287456748878763,0.8993633537515985,0.0,0,0.0,1.0
968,u16,2013-05-25,1,6,decrease_social,,-0.0878753590919755,,0,,-1.3992645569754516,-0.1316564884916866,-1.200720645186994,1.0,-1.3992645569754516,-0.4088270887144086,-0.4301045177586758,-2.0,0.0320442264956209,-0.6167525192279111,0.201665803802369,2.0,0.0320442264956209,0.4681560461606462,0.7370666624741652,0,0,0.5636342592592593,2013-05-26,,-1.3992645569754516,4.673344534339977,-1.200720645186994,0.0,-1.3992645569754516,-0.1316564884916866,-1.200720645186994,1.0,-1.3992645569754516,-0.4088270887144086,-0.4301045177586758,-2.0,0.0320442264956209,-0.6167525192279111,0.201665803802369,0.0,0,0.0,1.0
1034,u17,2013-05-25,1,2,decrease_activity,,-0.0896770840478456,,0,,1.461204167152672,-0.520106490946012,0.074075404657792,-2.0,1.461204167152672,1.764685158479796,-0.8512718013071093,0.0,1.461204167152672,0.1392427546370454,0.6853400357278546,-3.0,1.461204167152672,0.8925353998959993,0.1462031197162649,0,0,0.4949305555555555,2013-05-26,-3.0,1.461204167152672,-0.6566459356003478,0.2505113619211054,0.0,1.461204167152672,-0.520106490946012,0.074075404657792,-2.0,1.461204167152672,1.764685158479796,-0.8512718013071093,0.0,1.461204167152672,0.1392427546370454,0.6853400357278546,1.0,0,0.0,1.0181597222222225
1096,u18,2013-05-25,2,0,none,,0.0908717624033199,,0,,-0.6888982901845634,-0.6206711043167845,0.5475238557625639,0.0,-0.6888982901845634,-0.8409235984748186,0.0885471025124536,0.0,-0.6888982901845634,-0.3718396763022752,0.6317292269912942,0.0,-0.6888982901845634,-0.8942154055049067,-0.0634542176868332,0,0,1.0,2013-05-26,,-0.6888982901845634,-0.4561373501929885,0.0885471025124536,0.0,-0.6888982901845634,-0.6206711043167845,0.5475238557625639,0.0,-0.6888982901845634,-0.8409235984748186,0.0885471025124536,0.0,-0.6888982901845634,-0.3718396763022752,0.6317292269912942,0.0,0,0.0,1.0
1161,u19,2013-05-25,1,4,decrease_sleep,,-0.1472766891940496,,0,,0.664128125864466,-0.6603912851513783,0.5808251657034397,0.0,2.0961543972597205,-0.6725066634771054,0.1387204078190005,0.0,-0.7678981455307886,-0.1972803293662699,0.4203748865373417,1.0,-0.7678981455307886,-0.4543651201115245,0.6329905783263833,0,0,0.6561921296296296,2013-05-26,1.0,0.664128125864466,-0.6898100926767464,1.1221995246772491,0.0,0.664128125864466,-0.6603912851513783,0.5808251657034397,0.0,2.0961543972597205,-0.6725066634771054,0.1387204078190005,0.0,-0.7678981455307886,-0.1972803293662699,0.4203748865373417,1.0,0,0.0,1.4114930555555556
1276,u22,2013-05-25,2,6,decrease_social,,-0.2758342665760306,,0,,-0.5751208778107725,0.4551947340510002,-0.4966993112368288,0.0,-0.5751208778107725,0.6550544483107006,1.2089559897635755,0.0,-0.5751208778107725,0.0753774139148382,0.4462118086087375,0.0,-0.5751208778107725,0.2662321578986517,0.6989646556551308,0,0,1.0,2013-05-27,,-0.5751208778107725,1.1604125014807407,0.6989646556551308,0.0,-0.5751208778107725,0.4551947340510002,-0.4966993112368288,0.0,-0.5751208778107725,0.6550544483107006,1.2089559897635755,0.0,-0.5751208778107725,0.0753774139148382,0.4462118086087375,0.0,0,0.0,2.0
1424,u25,2013-05-25,3,5,increase_social,,0.5496530155100223,,0,,0.6371248490563932,0.0121665524528152,0.0005291098894237,0.0,0.6371248490563932,-0.9109447117405431,-3.04841681738182,0.0,0.6371248490563932,-0.2853587065747302,-1.5352387285953557,0.0,0.6371248490563932,-0.5230255301119092,0.5505867218440547,0,0,1.0,2013-05-26,,0.6371248490563932,-0.8414045721927421,-0.6453641434259035,0.0,0.6371248490563932,0.0121665524528152,0.0005291098894237,0.0,0.6371248490563932,-0.9109447117405431,-3.04841681738182,0.0,0.6371248490563932,-0.2853587065747302,-1.5352387285953557,0.0,0,0.0,1.0
1490,u27,2013-05-25,1,0,none,,0.0105140688848473,,0,,1.0738241710434036,-0.6234825583030194,0.4196122507501925,0.0,1.0738241710434036,-0.9348681126880009,0.5571088277745312,0.0,1.0738241710434036,-0.752427842471253,0.875226689674089,0.0,1.0738241710434036,-0.5502612183494092,0.4891600100410336,0,0,1.0,2013-05-26,,1.0738241710434036,-0.2342375408011694,0.4545906873477491,0.0,1.0738241710434036,-0.6234825583030194,0.4196122507501925,0.0,1.0738241710434036,-0.9348681126880009,0.5571088277745312,0.0,1.0738241710434036,-0.752427842471253,0.875226689674089,0.0,0,0.0,1.0
1558,u30,2013-05-25,2,5,increase_social,,0.1154711489467743,,0,,-0.528803332371266,-0.7250211407568288,0.1872432092929346,0.0,-0.528803332371266,-0.6257656061190446,-0.6487348067774169,0.0,-0.528803332371266,-0.5052406449544938,0.4881965363175207,0.0,-0.528803332371266,-0.3417399719267904,-0.0592413668714899,0,0,1.0,2013-05-26,,-0.528803332371266,-0.6563052239859751,0.4881965363175207,0.0,-0.528803332371266,-0.7250211407568288,0.1872432092929346,0.0,-0.528803332371266,-0.6257656061190446,-0.6487348067774169,0.0,-0.528803332371266,-0.5052406449544938,0.4881965363175207,0.0,0,0.0,1.0
1627,u31,2013-05-25,1,1,increase_activity,,0.1396654554582514,,0,,0.0900582550964102,1.9619861002408976,0.9190571834831948,0.0,0.0900582550964102,0.3488762728079901,1.0633606987167907,0.0,0.0900582550964102,-0.3723991541866153,-0.1817196532380904,0.0,0.0900582550964102,0.9061203209577584,0.3039655901990734,0,0,1.0,2013-05-26,,0.0900582550964102,-0.7818344090982456,-1.8389397755485857,0.0,0.0900582550964102,1.9619861002408976,0.9190571834831948,0.0,0.0900582550964102,0.3488762728079901,1.0633606987167907,0.0,0.0900582550964102,-0.3723991541866153,-0.1817196532380904,0.0,0,0.0,1.0
